original,disfluent,annotation
what animals does the czerniakow rivers ecosystem include,what animals are found in the vistula rivers ecosystem no change that to the czerniakow rivers ecosystem,O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
when did buyantu resume testing potential government employees,when did buyantu adopt or no resume testing potential government employees,O O O BR IR IR O O O O O
 where in central asia didnt the han chinese move,where in eastern asia no no central asia didnt the han chinese move,O O BR IR IR IR O O O O O O O
as a result of a compromise about how many chinese schools became national type schools,when did no first about how many chinese schools became national type schools as a result of a compromise,BR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O O
what is the system by which prokaryotes retain phage gene fragments that they have previously come in contact with,how is the no make that what is the system by which prokaryotes retrain phage gene fragments that they have previously come in contact with,BR IR IR IR IR IR O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR
how are the packets forwarded synchronously,how are the packets async or no forwarded synchronously,O O O O BR IR IR O O
name the other way that the plowshares organization temporarily closed,name the other way that civil disobedience no the plowshares organization temporarily closed,O O O O O BR IR IR O O O O O
what did saudi arabia try to repress to compensate for its loss of stature ,what did iraq wait no actually saudi arabia try to repress to compensate for its loss of stature,O O BR IR IR IR O O O O O O O O O O O O
how many years has bronze age agriculture gone on for,how many years has roman no i mean bronze age agriculture gone on for,O O O O BR IR IR IR O O O O O O
what are taken from the laboratory into the field,which are or no uh make that what are taken from the laboratory into the field,BR IR IR IR IR IR IR O O O O O O O O O
how many people did the islamic state control the territory of as of march 2015,where did the islamic state i mean how many people did the islamic state control in the territory of as of march 2015,BR IR IR IR IR IR IR O O O O O O O O BR O O O O O O O
what third type of plea uses creative words,what type of plea doesnt use creative words no scratch that tell me what 3rd type of plea uses creative words,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
in what year did malaysia receive its independence,what language or first in what year did malin what year did malaysia receive its inaysia receive its independence,BR IR IR IR O O O O BR IR IR IR O O O BR IR IR O
what political group began to gain support following the corruption scandal,who began to gain support following the corruption scandal,BR IR IR IR IR IR IR IR IR
what is the name for the public day school and day care for k12 students,the private or uh public day school and day care for k12 students is called what,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O
what native chief travelled to french fort and threatened marin,what native chief travelled to british or rather a french fort and threatened marin,O O O O O BR IR IR IR O O O O O
where does the centripetal force come from,where does the centripetal force go rather come from,O O O O O BR IR O O
who was the founder of the oracle corporation,what goldman er who was the founder of the oracle corporation,BR IR IR O O O O O O O O
who was the opposing party in the runyon case,what who was the um opposing party in the runyon case,BR O O O BR O O O O O O
who deployed its army into afghanistan in 1979,who deployed its army into afghanistan in 1990 sorry 1979,O O O O O O O BR IR O
when people get rid of debt it leads potentially to what,when people get rid of housing uh sorry debt it leads potentially to what,O O O O O BR IR IR O O O O O O
what are the two different types of immunity,what are the biological structures no um the two different types of immunity,O O O BR IR IR IR IR O O O O O
the rhine redistributes into the ijssel and what other body,the kanaal or rather the rhine redistributes into the ijssel and what other body,O BR IR IR IR O O O O O O O O O
who was ayurbarwadas daughter,what was or rather who was ayurbarwadas daughter,BR IR IR IR O O O O
who cant operates internet pharmacies,who cant operate internet communities oops i meant internet pharmacies,O O BR IR IR IR IR IR IR IR
besides 13 and 7 what other number must all distinct divisors greater than 5 end with,besides 13 and 7 what other number illustrates no must all distinct divisors greater than 5 end with,O O O O O O O BR IR O O O O O O O O O
what problem from the fresno chandler airport has plagued residents,when was um what problem from the fresno chandler airport has plagued residents,BR IR IR O O O O O O O O O O
what is the most common cause of immunodeficiency in developing nations,what is the least or rather most common cause of immunodeficiency in developing nations,O O O BR IR IR O O O O O O O O
in which months does fresno experience increased wind coming from the southeastern direction,in which months does fresno experience increased wind coming from the northwestern direction no sorry southeastern direction,O O O O O O O O O O O BR IR IR IR O O
what parliament has no power to legislate in any areas,what act convened the old parliament of scotland no sorry i want to know what parliament has no power to legislate in any areas,O BR IR IR IR O BR IR IR IR IR IR IR IR IR IR O O O O O O O O
missing self desribes cells that only have small amounts of what cellsurface marker,missing self desribes cells that only have altered no no small amounts of what cellsurface marker,O O O O O O O BR IR IR O O O O O O
what was a first for this network ,what was a first for research no for this network,O O O O O BR IR IR O O
what percentage of global assets does the richest 10 of people have,why no wait what percentage of global assets does the richest 10 of people have,BR IR IR O O O O O O O O O O O O
which famous evolutionist was influenced by the book principles of geology,which famous writer was influenced by the book principles of geology no sorry which famous evolutionist not writer was influenced by the book principles of geology,O O BR IR IR IR IR IR IR IR IR IR IR IR IR O BR IR O O O O O O O O
according to fermats theorem what period does 1p always have assuming p is prime that is not 2 or 5,according to glugas no rather fermats theorem what period does 1p always have assuming p is prime that is not 2 or 5,O O BR IR IR O O O O O O O O O O O O O O O O O O
what does a pathogen do when it encounters a tcell,what does a pathogen have or no do when it encounters a tcell,O O O O BR IR IR O O O O O O
what do tumors express that are also found on normal cells,where do or no make that what do tumors express that are also found on normal cells,BR IR IR IR IR IR O O O O O O O O O O O
after the university of ann arbor and wayne state university who was the third university to complete the triad,after the university of ann arbor and wayne state university who was the fourth sorry i actually mean third university to complete the triad,O O O O O O O O O O O O O BR IR IR IR IR O O O O O O
what types of scientists looks for signs of magnetic reversals in igneous rocks within the drill cores,what types of studies do geologists no sorry i mean what type of scientists looks for signs of magnetic reversals in igneous rocks within the drill cores,O O O BR IR IR IR IR IR IR IR IR IR O O O O O O O O O O O O O O
what is the name for the smaller streams along the region northern germany,what is the name for the smaller streams along the region southern germany no wait northern germany,O O O O O O O O O O O BR IR IR IR O O
 during which era did the aztec and incan empires not thrive,during which year um i mean era did the aztec and incan empires not thrive,O O BR IR IR IR O O O O O O O O O
what hormones are independent from the immune system,which or no make that what hormones are independent from the immune system,BR IR IR IR IR O O O O O O O O
what term is used for schools who accept only black children,what term is used for schools who accept only white no i mean black children,O O O O O O O O O BR IR IR IR O O
what is the nature of the relationship between tcells and vitamin d,what is the signaling device no nature of the relationship between tcells and vitamin d,O O O BR IR IR O O O O O O O O O
when was oc12c upgraded ,where was or no rather when was oc12c upgraded,BR IR IR IR IR O O O O
most antibiotics target bacteria and dont affect what class of organisms,which class of organisms arent affected by most antibiotics since they target viruses or rather bacteria,BR IR IR IR IR IR IR O O BR IR O BR IR IR O
how long did plague last in the ottoman empire,how many people no how long did the plaque last in the ottoman empire,O BR IR IR IR O O BR IR IR IR IR IR IR
what institution does robert barro hail from,what institution doesnt robert barro hail from no sorry which institution does he hail from,O O BR IR IR IR IR IR IR IR IR O BR IR IR
what is another term used for library,who receives er what is another term used for library,BR IR IR O O O O O O O
in what year was the haensch study released,when was no in what year was the haensch study released,BR IR IR O O O O O O O O
what campaign did the communist regime initiate after wwii,what campaign did the communist regime initiate after wwi or i guess after wwii,O O O O O O O O BR IR IR IR IR O
antibodies transported from the mother to an infant via the placenta is an example of what type of shortlived immunity,antibodies transported from the mother to an infant via the placenta is an example of which or make that what type of shortlived immunity,O O O O O O O O O O O O O O O BR IR IR IR O O O O O
how long are the trails in roeding park,how long are the trails in woodward park or no make that in roeding park,O O O O O O BR IR IR IR IR IR IR O O
what character in the play portrays civil disobedience,who no what character in the play portrays civil disobedience,BR IR O O O O O O O O
who formed the universal theory of gravitation,what person formed the universal theory of gravitation,BR IR IR IR IR IR IR IR
who designed the golf course located at the sunnyside country club,who designed the southeast side neighborhood whoa sorry the golf course located at the sunnyside country club,O O O BR IR IR IR IR IR O O O O O O O O
what isnt the income inequality gap between genders in botswana,what does um no what isnt the income inequality gap between genders in botswana,O BR IR IR IR O O O O O O O O O
complement proteins bind to what kind of molecules on the surface of microbes in order to elicit an immune response,complement proteins bind to what kind of molecules on the inside no wait surface of microbes in order to elicit an immune response,O O O O O O O O O O BR IR IR O O O O O O O O O O
what does cytokine tgfβ encourage the activity of,what umm does the cytokine tgfu03b2 encourage the production or actually the activity of,O BR O BR O BR IR IR IR IR IR IR IR IR
who created all of the nations aviation communities,who provides a unique neighborhood no actually who created all of the nations aviation communities,O BR IR IR IR IR IR IR O O O O O O O
what were requests made to british,what french general negotiated at montreal no sorry what requests did the british make,O BR IR IR IR IR IR IR IR IR IR IR IR IR
what is not a way that is used to predict the immunogenicity of peptides and proteins,what is not a way that is used to predict the effectiveness no um the immunogenicity of peptides and proteins,O O O O O O O O O O O BR IR IR IR O O O O O
what type of numbers demonstrate a flaw with the carmichael primality test,what type of probabilistic no sorry numbers demonstrate a flaw with the carmichael primality test,O O O BR IR IR O O O O O O O O O
on what theorem is the formula that frequently generates the number 2 and all other primes precisely once based on,on what formula no sorry theorem is the formula that frequently generates the number 2 and all other primes precisely once based on,O O BR IR IR O O O O O O O O O O O O O O O O O O
who wrote the poem the mark of anarchy,the book wait no the poem the mark of anarchy was written by who,BR IR IR IR IR IR IR IR IR IR IR IR IR O
what battle inside quebec city did british lose in 1760,who defeated uh what battle inside quebec city did british lose in 1760,BR IR IR O O O O O O O O O O
in what year did the plague begin in the middle east,when did the plague begin in the middle east,BR IR IR IR IR O BR IR IR
vaccination exploits what feature of the human immune system in order to be successful,vaccination exploits what principle of the human immune system no what feature of the human immune system in order to be successful,O O O BR IR IR IR IR IR IR IR O O O O O O O O O O O
 what did the the europeans not think the peoples in the tropics were in need of,how did the or no uh make that what did the europeans not think the peoples in the tropics were in need of,BR IR IR IR IR IR IR IR O O O BR IR IR O BR IR IR IR IR IR IR IR
how much retail activity does the neighborhood have,how much public housing er retail activity does the neighborhood have,O O BR IR IR O O O O O O
what can it sometimes take up to 14 years to get permission to build on,what can it sometimes take up to 41 years to get permission to build on no no scratch 41 i meant 14 years not 41 years to get a permission to build on,O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR O O BR IR IR O O BR O O O O
what coreceptor on the t cell helps in recognizing the mhcantigen complex,what coreceptor on the t cell helps in recognizing the cb8 complex scratch that the mhcantigen complex,O O O O O O O O O O BR IR IR IR IR O O
what is a set up phase ,is the no no tell me what is a set up phase,BR IR IR IR IR IR O O O O O O
how long did julia butterfly hill live in a tree,how long did julia butterfly hill disobey no rather how long did she live in a tree,O O O O O O BR IR IR IR IR IR IR O O O O
what is another name for the yosemite freeway,what is another name for the sierra freeway no not that one but the yosemite freeway,O O O O O O BR IR IR IR IR IR IR IR O O
what did a 1996 study by perotti examine,what did a 1993 study by perotti examine sorry the 1993 was 1996,O O O BR IR IR IR IR IR IR IR IR O
what kind of university is the university of chicago,the city of pritzker nevermind what kind of university is the university of chicago,BR IR IR IR IR O O O O O O O O O
what did davies want to build ,what use no what did davies want to build,O BR IR IR O O O O O
what did vendobiontas descendants change their cilia to,how did or no make that what did vendobiontas descendants change their cilia to,BR IR IR IR IR IR O O O O O O O O
why is majority rule avoided,why is majority rule used ugh i mean avoided,O O O O BR IR IR IR O
 what major crop was brought to japan from the west,what major crop was brought to china from the west or rather to japan not china,O O O O O O BR IR IR IR IR IR IR O BR IR
what are other alternative names for french and indian war,when was king no what are other alternative names for french and indian war,BR IR IR IR O O O O O O O O O O
whos is kerman california named after,who named thorne ave no no tell me who is kerman california named after,BR IR IR IR IR IR IR IR IR IR IR IR IR IR
what does the neutralizing immune response mean for drugs based on smaller peptides and proteins,what does the immunogenicity no the um neutralizing immune response mean for drugs based on smaller peptides and proteins,O O O BR IR IR IR O O O O O O O O O O O O
how many stories does the bank of america tower have,how makes uh many stories does the bank of america tower have,O BR IR O O O O O O O O O
when did arpnet and sita become operational,what year did arpnet and sita become operational,BR IR IR IR IR IR IR IR
what causes the organism to attack more slowly and weakly every time a pathogen is encountered,what causes the adaptive immune system to react faster and more strongly each subsequent time a pathogen is encountered no wait a different question what causes the organism to attack more slowly and weakly every time a pathogen is encountered,O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O O O O O O O O O
what advancements besides military technology did europe achieve,what did european chemists bah advancements besides military technology did europe achieve,O BR IR IR IR O O O O O O O
who renovated the santa fe railroad depot,who renovated the san joaquin valley railroad oops rather the santa fe railroad depot,O O O BR IR IR IR IR IR IR O O O O
after reopening where will the art pieces be located after restoration,where will the art pieces be located after restoration after reopening,BR IR IR IR IR IR IR O BR IR O
what river is larger than the rhine,which or no make that what river is larger than the rhine,BR IR IR IR IR O O O O O O O
compared to other causes the effect of trade on inequality in america is what,compared to other causes what is the effect of trade on the america economy no sorry what effects does trade have on inequality in america,O O O O BR IR O O O O O BR IR IR IR IR IR IR IR IR IR IR O O O
in the layered model of the earth there are seismic discontinuities in which layer ,what do or instead in the layered model of the earth there are seismic discontinuities in which layer,BR IR IR IR O O O O O O O O O O O O O O
what british general negotiated at montreal,what french no british general negotiated at montreal,O BR IR O O O O O
what president eliminated the christian position in the curriculum,which president signed no did away with the christian position in the curriculum,BR IR IR IR IR IR IR IR IR IR IR IR IR
